dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,5,0,1148,575,1148,575,2,2,13,13,r5f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,5,1,1149,574,1149,574,2,2,13,13,r5f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,5,2,1149,574,1149,574,2,2,13,13,r5f2
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,6,0,1148,575,1148,575,2,2,13,13,r6f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,6,1,1149,574,1149,574,2,2,13,13,r6f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,6,2,1149,574,1149,574,2,2,13,13,r6f2
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,7,0,1148,575,1148,575,2,2,13,13,r7f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,7,1,1149,574,1149,574,2,2,13,13,r7f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,7,2,1149,574,1149,574,2,2,13,13,r7f2
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,8,0,1148,575,1148,575,2,2,13,13,r8f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,8,1,1149,574,1149,574,2,2,13,13,r8f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,8,2,1149,574,1149,574,2,2,13,13,r8f2
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,9,0,1148,575,1148,575,2,2,13,13,r9f0
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,9,1,1149,574,1149,574,2,2,13,13,r9f1
bad_customer_detection,binary,True,bad_customer,roc_auc,,,bad_customer,,,,,2,2,True,1723,13,2,1723,Task-3795618772,UserTask|3795618772|bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,False,False,True,True,True,False,bad_customer_detection/019d7366-8875-7ee1-8f3b-5ad96bdd2324,random,0,0,13,0.0,business & marketing,2020,Kaggle,9,2,1149,574,1149,574,2,2,13,13,r9f2
bank_customer_churn,binary,True,churn,roc_auc,,,churn,,,,,2,2,True,10000,10,2,10000,Task-5357159528,UserTask|5357159528|bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,False,False,True,True,True,False,bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,random,0,0,10,0.0,business & marketing,2020,Kaggle,0,0,6666,3334,6666,3334,2,2,10,10,r0f0
bank_customer_churn,binary,True,churn,roc_auc,,,churn,,,,,2,2,True,10000,10,2,10000,Task-5357159528,UserTask|5357159528|bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,False,False,True,True,True,False,bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,random,0,0,10,0.0,business & marketing,2020,Kaggle,0,1,6667,3333,6667,3333,2,2,10,10,r0f1
bank_customer_churn,binary,True,churn,roc_auc,,,churn,,,,,2,2,True,10000,10,2,10000,Task-5357159528,UserTask|5357159528|bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,False,False,True,True,True,False,bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,random,0,0,10,0.0,business & marketing,2020,Kaggle,0,2,6667,3333,6667,3333,2,2,10,10,r0f2
bank_customer_churn,binary,True,churn,roc_auc,,,churn,,,,,2,2,True,10000,10,2,10000,Task-5357159528,UserTask|5357159528|bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,False,False,True,True,True,False,bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,random,0,0,10,0.0,business & marketing,2020,Kaggle,1,0,6666,3334,6666,3334,2,2,10,10,r1f0
bank_customer_churn,binary,True,churn,roc_auc,,,churn,,,,,2,2,True,10000,10,2,10000,Task-5357159528,UserTask|5357159528|bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,False,False,True,True,True,False,bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,random,0,0,10,0.0,business & marketing,2020,Kaggle,1,1,6667,3333,6667,3333,2,2,10,10,r1f1
bank_customer_churn,binary,True,churn,roc_auc,,,churn,,,,,2,2,True,10000,10,2,10000,Task-5357159528,UserTask|5357159528|bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,False,False,True,True,True,False,bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,random,0,0,10,0.0,business & marketing,2020,Kaggle,1,2,6667,3333,6667,3333,2,2,10,10,r1f2
bank_customer_churn,binary,True,churn,roc_auc,,,churn,,,,,2,2,True,10000,10,2,10000,Task-5357159528,UserTask|5357159528|bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,False,False,True,True,True,False,bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,random,0,0,10,0.0,business & marketing,2020,Kaggle,2,0,6666,3334,6666,3334,2,2,10,10,r2f0
bank_customer_churn,binary,True,churn,roc_auc,,,churn,,,,,2,2,True,10000,10,2,10000,Task-5357159528,UserTask|5357159528|bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,False,False,True,True,True,False,bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,random,0,0,10,0.0,business & marketing,2020,Kaggle,2,1,6667,3333,6667,3333,2,2,10,10,r2f1
bank_customer_churn,binary,True,churn,roc_auc,,,churn,,,,,2,2,True,10000,10,2,10000,Task-5357159528,UserTask|5357159528|bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,False,False,True,True,True,False,bank_customer_churn/019d7366-99cc-77cc-8d41-5c3ccc8eff96,random,0,0,10,0.0,business & marketing,2020,Kaggle,2,2,6667,3333,6667,3333,2,2,10,10,r2f2
bank_marketing,binary,True,SubscribeTermDeposit,roc_auc,,,SubscribeTermDeposit,,,,,2,2,True,45211,13,2,45211,Task-6082089477,UserTask|6082089477|bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,False,False,True,True,True,False,bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,random,0,0,13,0.0,finance,2012,UCI,0,0,30140,15071,30140,15071,2,2,13,13,r0f0
bank_marketing,binary,True,SubscribeTermDeposit,roc_auc,,,SubscribeTermDeposit,,,,,2,2,True,45211,13,2,45211,Task-6082089477,UserTask|6082089477|bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,False,False,True,True,True,False,bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,random,0,0,13,0.0,finance,2012,UCI,0,1,30141,15070,30141,15070,2,2,13,13,r0f1
bank_marketing,binary,True,SubscribeTermDeposit,roc_auc,,,SubscribeTermDeposit,,,,,2,2,True,45211,13,2,45211,Task-6082089477,UserTask|6082089477|bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,False,False,True,True,True,False,bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,random,0,0,13,0.0,finance,2012,UCI,0,2,30141,15070,30141,15070,2,2,13,13,r0f2
bank_marketing,binary,True,SubscribeTermDeposit,roc_auc,,,SubscribeTermDeposit,,,,,2,2,True,45211,13,2,45211,Task-6082089477,UserTask|6082089477|bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,False,False,True,True,True,False,bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,random,0,0,13,0.0,finance,2012,UCI,1,0,30140,15071,30140,15071,2,2,13,13,r1f0
bank_marketing,binary,True,SubscribeTermDeposit,roc_auc,,,SubscribeTermDeposit,,,,,2,2,True,45211,13,2,45211,Task-6082089477,UserTask|6082089477|bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,False,False,True,True,True,False,bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,random,0,0,13,0.0,finance,2012,UCI,1,1,30141,15070,30141,15070,2,2,13,13,r1f1
bank_marketing,binary,True,SubscribeTermDeposit,roc_auc,,,SubscribeTermDeposit,,,,,2,2,True,45211,13,2,45211,Task-6082089477,UserTask|6082089477|bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,False,False,True,True,True,False,bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,random,0,0,13,0.0,finance,2012,UCI,1,2,30141,15070,30141,15070,2,2,13,13,r1f2
bank_marketing,binary,True,SubscribeTermDeposit,roc_auc,,,SubscribeTermDeposit,,,,,2,2,True,45211,13,2,45211,Task-6082089477,UserTask|6082089477|bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,False,False,True,True,True,False,bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,random,0,0,13,0.0,finance,2012,UCI,2,0,30140,15071,30140,15071,2,2,13,13,r2f0
bank_marketing,binary,True,SubscribeTermDeposit,roc_auc,,,SubscribeTermDeposit,,,,,2,2,True,45211,13,2,45211,Task-6082089477,UserTask|6082089477|bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,False,False,True,True,True,False,bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,random,0,0,13,0.0,finance,2012,UCI,2,1,30141,15070,30141,15070,2,2,13,13,r2f1
bank_marketing,binary,True,SubscribeTermDeposit,roc_auc,,,SubscribeTermDeposit,,,,,2,2,True,45211,13,2,45211,Task-6082089477,UserTask|6082089477|bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,False,False,True,True,True,False,bank_marketing/019d7366-abe0-7dcc-a9fb-069bfb233c78,random,0,0,13,0.0,finance,2012,UCI,2,2,30141,15070,30141,15070,2,2,13,13,r2f2
bioresponse,binary,True,MoleculeElicitsResponse,roc_auc,,,MoleculeElicitsResponse,,,,,2,2,True,3751,1776,2,3751,Task-9719533511,UserTask|9719533511|bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,False,False,False,True,True,False,bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,random,0,0,1776,0.0,biology & life sciences,2012,Kaggle,0,0,2500,1251,2500,1251,2,2,1776,1776,r0f0
bioresponse,binary,True,MoleculeElicitsResponse,roc_auc,,,MoleculeElicitsResponse,,,,,2,2,True,3751,1776,2,3751,Task-9719533511,UserTask|9719533511|bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,False,False,False,True,True,False,bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,random,0,0,1776,0.0,biology & life sciences,2012,Kaggle,0,1,2501,1250,2501,1250,2,2,1776,1776,r0f1
bioresponse,binary,True,MoleculeElicitsResponse,roc_auc,,,MoleculeElicitsResponse,,,,,2,2,True,3751,1776,2,3751,Task-9719533511,UserTask|9719533511|bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,False,False,False,True,True,False,bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,random,0,0,1776,0.0,biology & life sciences,2012,Kaggle,0,2,2501,1250,2501,1250,2,2,1776,1776,r0f2
bioresponse,binary,True,MoleculeElicitsResponse,roc_auc,,,MoleculeElicitsResponse,,,,,2,2,True,3751,1776,2,3751,Task-9719533511,UserTask|9719533511|bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,False,False,False,True,True,False,bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,random,0,0,1776,0.0,biology & life sciences,2012,Kaggle,1,0,2500,1251,2500,1251,2,2,1776,1776,r1f0
bioresponse,binary,True,MoleculeElicitsResponse,roc_auc,,,MoleculeElicitsResponse,,,,,2,2,True,3751,1776,2,3751,Task-9719533511,UserTask|9719533511|bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,False,False,False,True,True,False,bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,random,0,0,1776,0.0,biology & life sciences,2012,Kaggle,1,1,2501,1250,2501,1250,2,2,1776,1776,r1f1
bioresponse,binary,True,MoleculeElicitsResponse,roc_auc,,,MoleculeElicitsResponse,,,,,2,2,True,3751,1776,2,3751,Task-9719533511,UserTask|9719533511|bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,False,False,False,True,True,False,bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,random,0,0,1776,0.0,biology & life sciences,2012,Kaggle,1,2,2501,1250,2501,1250,2,2,1776,1776,r1f2
bioresponse,binary,True,MoleculeElicitsResponse,roc_auc,,,MoleculeElicitsResponse,,,,,2,2,True,3751,1776,2,3751,Task-9719533511,UserTask|9719533511|bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,False,False,False,True,True,False,bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,random,0,0,1776,0.0,biology & life sciences,2012,Kaggle,2,0,2500,1251,2500,1251,2,2,1776,1776,r2f0
bioresponse,binary,True,MoleculeElicitsResponse,roc_auc,,,MoleculeElicitsResponse,,,,,2,2,True,3751,1776,2,3751,Task-9719533511,UserTask|9719533511|bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,False,False,False,True,True,False,bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,random,0,0,1776,0.0,biology & life sciences,2012,Kaggle,2,1,2501,1250,2501,1250,2,2,1776,1776,r2f1
bioresponse,binary,True,MoleculeElicitsResponse,roc_auc,,,MoleculeElicitsResponse,,,,,2,2,True,3751,1776,2,3751,Task-9719533511,UserTask|9719533511|bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,False,False,False,True,True,False,bioresponse/019d7366-c770-7d3c-8dd9-b9cc456542d6,random,0,0,1776,0.0,biology & life sciences,2012,Kaggle,2,2,2501,1250,2501,1250,2,2,1776,1776,r2f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,0,0,498,250,498,250,2,2,4,4,r0f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,0,1,499,249,499,249,2,2,4,4,r0f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,0,2,499,249,499,249,2,2,4,4,r0f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,1,0,498,250,498,250,2,2,4,4,r1f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,1,1,499,249,499,249,2,2,4,4,r1f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,1,2,499,249,499,249,2,2,4,4,r1f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,2,0,498,250,498,250,2,2,4,4,r2f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,2,1,499,249,499,249,2,2,4,4,r2f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,2,2,499,249,499,249,2,2,4,4,r2f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,3,0,498,250,498,250,2,2,4,4,r3f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,3,1,499,249,499,249,2,2,4,4,r3f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,3,2,499,249,499,249,2,2,4,4,r3f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,4,0,498,250,498,250,2,2,4,4,r4f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,4,1,499,249,499,249,2,2,4,4,r4f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,4,2,499,249,499,249,2,2,4,4,r4f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,5,0,498,250,498,250,2,2,4,4,r5f0
